Threshold	Nodes	Edges	Clusters	LargestCluster	SecondLargestCluster	Score	Singletons
0.0001	25	6	4	17	4	0	163
0.0005	34	18	6	17	8	0	154
0.0008	38	30	5	16	16	0	150
0.0011	49	58	8	22	14	-0.113505	139
0.0014	57	84	8	27	14	0.118335	131
0.0016	58	85	8	27	15	0.338901	130
0.0018	65	128	9	31	12	0.31404	123
0.0021	79	180	10	37	11	0.66229	109
0.0023	86	224	11	42	10	1.14005	102
0.0026	93	275	11	45	10	1.07941	95
0.0028	96	290	11	48	10	1.02165	92
0.003	102	339	11	52	10	0.972815	86
0.0032	102	357	11	54	9	0.913914	86
0.0034	109	410	11	58	11	0.870188	79
0.0036	114	478	11	62	12	0.825984	74
0.0038	114	486	11	62	12	0.784724	74
0.004	121	575	10	68	17	0.225617	67
0.0043	126	673	10	70	20	0.233369	62
0.0046	129	754	9	74	22	-0.174251	59
0.0048	129	757	9	74	22	-0.162877	59
0.005	134	854	8	77	27	-0.15998	54
0.0052	135	941	7	77	29	-0.138802	53
0.0054	136	956	7	78	29	-0.12519	52
0.0056	140	1054	7	80	30	-0.108864	48
0.0058	140	1068	7	80	30	0.270395	48
0.006	144	1155	7	82	32	0.628038	44
0.0062	146	1254	6	84	33	1	42
0.0064	146	1281	5	117	11	0.347867	42
0.0066	150	1374	4	120	12	0.120719	38
0.0068	150	1468	4	120	12	-0.00715813	38
0.007	150	1484	4	120	12	-0.0852898	38
0.0072	154	1573	4	123	12	-0.078525	34
0.0074	154	1591	4	123	12	-0.0778351	34
0.0076	157	1697	4	126	12	-0.0815601	31
0.0078	157	1805	4	126	12	-0.0831881	31
0.008	157	1820	4	126	12	-0.0814932	31
0.0082	158	1905	4	127	12	-0.0805845	30
0.0084	160	1950	4	129	12	-0.0808962	28
0.0086	161	2015	4	130	12	-0.0809808	27
0.0088	162	2104	4	131	12	-0.0827765	26
0.009	162	2111	4	131	12	-0.0828452	26
0.0092	164	2193	4	133	12	-0.0848169	24
0.0094	164	2253	4	133	12	-0.212892	24
0.0096	165	2270	4	134	12	-0.340461	23
0.0098	165	2357	4	134	12	0	23
