ID1,ID2,Distance
seq1,seq2,0.001
seq1,seq3,0.0015
seq2,seq3,0.002
seq3,seq4,0.0025
seq4,seq5,0.003
seq5,seq6,0.0035
seq6,seq7,0.004
seq7,seq8,0.0045
seq8,seq9,0.005
seq9,seq10,0.0055
seq10,seq11,0.006
seq11,seq12,0.0065
seq12,seq13,0.007
seq13,seq14,0.0075
seq14,seq15,0.008
seq15,seq16,0.0085
seq16,seq17,0.009
seq17,seq18,0.0095
seq18,seq19,0.010
seq19,seq20,0.0105
seq20,seq21,0.011
seq21,seq22,0.0115
seq22,seq23,0.012
seq23,seq24,0.0125
seq24,seq25,0.013
seq25,seq26,0.0135
seq26,seq27,0.014
seq27,seq28,0.0145
seq28,seq29,0.015
seq29,seq30,0.0155
